symbol,direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_usd,hold_seconds,exit_reason,position_size,num_dca_orders,max_runup_pct,max_drawdown_pct,bars_held
EIGENUSDT,short,0.5011,0.500172965,2025-12-01 16:37:52,2025-12-01 16:37:53,0.185,0.001,1,volatility_tp,10.0,1,0.0,-0.039912193175010574,1
SEIUSDT,short,0.1223,0.122073745,2025-12-01 16:37:52,2025-12-01 16:37:53,0.185,0.001,0,volatility_tp,10.0,1,0.0,0.0,1
DASHUSDT,short,48.94,48.849461,2025-12-01 16:37:52,2025-12-01 16:37:53,0.185,0.001,0,volatility_tp,10.0,1,0.0,-0.06129955046996554,1
LTCUSDT,short,75.57,75.4301955,2025-12-01 16:37:53,2025-12-01 16:37:54,0.185,0.001,0,volatility_tp,10.0,1,0.0,-0.013232764324474152,1
MAVIAUSDT,short,0.04708,0.046992901999999996,2025-12-01 16:37:53,2025-12-01 16:37:54,0.185,0.001,0,volatility_tp,10.0,1,0.0,-0.06372132540357317,1
HIPPOUSDT,short,0.001047,0.00104506305,2025-12-01 16:37:51,2025-12-01 16:37:54,0.185,0.001,2,volatility_tp,10.0,1,0.0,0.0,1
AVAXUSDT,short,12.633,12.60962895,2025-12-01 16:37:54,2025-12-01 16:37:55,0.185,0.001,1,volatility_tp,10.0,1,0.0,-0.02374732842555303,1
ENSUSDT,short,10.526,10.506526899999999,2025-12-01 16:37:53,2025-12-01 16:37:55,0.185,0.001,1,volatility_tp,10.0,1,0.0,-0.13300399011969738,1
HMSTRUSDT,short,0.0002127,0.00021230650499999998,2025-12-01 16:37:53,2025-12-01 16:37:56,0.185,0.001,2,volatility_tp,10.0,1,0.0,-0.04701457451810176,1
OPUSDT,short,0.2835,0.28297552499999995,2025-12-01 16:37:56,2025-12-01 16:37:57,0.185,0.001,0,volatility_tp,10.0,1,0.0,-0.0705467372134157,1
ADAUSDT,short,0.3751,0.37440606499999995,2025-12-01 16:37:56,2025-12-01 16:37:57,0.185,0.001,0,volatility_tp,10.0,1,0.0,-0.026659557451343373,1
GPSUSDT,short,0.006019,0.00600786485,2025-12-01 16:37:57,2025-12-01 16:37:59,0.185,0.001,2,volatility_tp,10.0,1,0.0,0.0,1
SDUSDT,short,0.23569999999999997,0.23526395499999997,2025-12-01 16:38:01,2025-12-01 16:38:02,0.185,0.001,1,volatility_tp,10.0,1,0.0,-0.25456088247774505,1
C98USDT,long,0.02468,0.024725657999999998,2025-12-01 16:37:43,2025-12-01 16:38:05,0.185,0.001,22,volatility_tp,10.0,1,0.3241491085899522,-0.3241491085899522,2
BELUSDT,short,0.1371,0.136846365,2025-12-01 16:38:09,2025-12-01 16:38:10,0.185,0.001,0,volatility_tp,10.0,1,0.07293946024798613,0.0,1
HNTUSDT,short,1.8939999999999997,1.8904960999999996,2025-12-01 16:38:10,2025-12-01 16:38:12,0.185,0.001,1,volatility_tp,10.0,1,0.10559662090811933,0.0,1
ELXUSDT,short,0.01525,0.0152122669247882,2025-12-01 16:38:05,2025-12-01 16:38:18,0.2474,0.0073,12,volatility_tp,10.0,1,0.0,0.0,1
BATUSDT,short,0.24889999999999998,0.248439535,2025-12-01 16:37:57,2025-12-01 16:38:20,0.185,0.001,22,volatility_tp,10.0,1,0.20088388911208224,-1.1151295948424634e-14,1
FIDAUSDT,short,0.04319,0.0431100985,2025-12-01 16:38:19,2025-12-01 16:38:27,0.185,0.001,8,volatility_tp,10.0,1,0.1620745542949771,0.0,1
KASUSDT,short,0.05106000000000001,0.050965539000000004,2025-12-01 16:38:19,2025-12-01 16:38:32,0.185,0.001,12,volatility_tp,10.0,1,0.21543282412848788,0.0,1
FWOGUSDT,short,0.01246,0.01238830327779329,2025-12-01 16:38:51,2025-12-01 16:38:52,0.5754,0.0401,1,volatility_tp,10.0,1,0.0,-1.6131621187800946,1
SCUSDT,short,0.001601,0.00159803815,2025-12-01 16:39:25,2025-12-01 16:39:27,0.185,0.001,1,volatility_tp,10.0,1,0.12492192379762951,0.0,1
KASUSDT,short,0.051390000000000005,0.0512949285,2025-12-01 16:39:33,2025-12-01 16:39:34,0.185,0.001,0,volatility_tp,10.0,1,0.0,-0.019459038723479514,1
FFUSDT,short,0.10800000000000001,0.10780020000000001,2025-12-01 16:39:37,2025-12-01 16:39:38,0.185,0.001,1,volatility_tp,10.0,1,1.2849803525754124e-14,0.0,1
SAFEUSDT,short,0.1424,0.14213656,2025-12-01 16:39:43,2025-12-01 16:39:44,0.185,0.001,1,volatility_tp,10.0,1,0.0,-0.14044943820225123,1
PUMPFUNUSDT,short,0.002625,0.00262014375,2025-12-01 16:39:45,2025-12-01 16:39:46,0.185,0.001,1,volatility_tp,10.0,1,0.03809523809524315,0.0,1
AVAXUSDT,short,12.68,12.656542,2025-12-01 16:39:47,2025-12-01 16:39:48,0.185,0.001,1,volatility_tp,10.0,1,0.0,0.0,1
INUSDT,short,0.09347,0.09329708049999999,2025-12-01 16:39:59,2025-12-01 16:40:01,0.185,0.001,2,volatility_tp,10.0,1,0.27816411682892517,0.0,1
IDEXUSDT,long,0.012690000000000002,0.012713476500000001,2025-12-01 16:40:42,2025-12-01 16:40:43,0.185,0.001,1,volatility_tp,10.0,1,0.07880220646176404,0.0,1
AIOZUSDT,short,0.1117,0.11149335499999999,2025-12-01 16:40:46,2025-12-01 16:40:47,0.185,0.001,0,volatility_tp,10.0,1,0.4476275738585501,0.0,1
PIPPINUSDT,short,0.17115,0.16945632988194592,2025-12-01 16:41:36,2025-12-01 16:41:37,0.9896,0.0815,0,volatility_tp,10.0,1,0.619339760444058,0.0,1
SEIUSDT,short,0.1224,0.12217355999999999,2025-12-01 16:38:20,2025-12-01 16:41:46,0.185,0.001,206,volatility_tp,10.0,1,0.32679738562091304,-0.2450980392156933,4
ENSUSDT,short,10.529,10.50952135,2025-12-01 16:38:20,2025-12-01 16:44:55,0.185,0.001,395,volatility_tp,10.0,1,0.1994491404691879,-0.3894007028207842,7
ADAUSDT,short,0.3746,0.37390699,2025-12-01 16:38:26,2025-12-01 16:44:57,0.185,0.001,391,volatility_tp,10.0,1,0.18686599038974333,-0.34703683929525453,7
MOCAUSDT,short,0.02161,0.0215700215,2025-12-01 16:38:33,2025-12-01 16:46:01,0.185,0.001,447,volatility_tp,10.0,1,0.2313743637205064,-0.2776492364645884,9
ELXUSDT,long,0.014860000000000002,0.014904960634930192,2025-12-01 16:46:11,2025-12-01 16:46:12,0.3026,0.0127,1,volatility_tp,10.0,1,0.0,-1.16737784386057e-14,1
CAMPUSDT,short,0.007088,0.007074887199999999,2025-12-01 16:48:18,2025-12-01 16:48:19,0.185,0.001,1,volatility_tp,10.0,1,0.04232505643340196,0.0,1
SKYAIUSDT,short,0.01765,0.017617347499999998,2025-12-01 16:38:32,2025-12-01 16:48:41,0.185,0.001,608,volatility_tp,10.0,1,0.22662889518412677,-0.6232294617563878,11
BOBAUSDT,short,0.03993000000000001,0.039856129500000004,2025-12-01 16:38:09,2025-12-01 16:48:43,0.185,0.003,633,volatility_tp,30.0,2,0.2253944402704902,-0.6511394941146741,11
ALLOUSDT,long,0.13897,0.1392270945,2025-12-01 16:48:43,2025-12-01 16:48:46,0.185,0.001,3,volatility_tp,10.0,1,0.0,0.0,1
DYDXUSDT,short,0.2138,0.21340446999999999,2025-12-01 16:38:29,2025-12-01 16:48:49,0.185,0.001,619,volatility_tp,10.0,1,0.18709073900841147,-0.5144995322731607,11
